True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9993286,0.00016925127,0.9993286,6.041946e-05,0.0003754488,6.618046e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99962616,8.745701e-05,0.99962616,5.206647e-05,0.00010726304,0.00012706741
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9995115,3.4050065e-06,0.9995115,0.000170266,1.1459613e-05,0.00030341418
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9929185,0.0023817795,0.9929185,0.0022552698,0.0006084039,0.0018361033
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99964726,3.501226e-05,0.99964726,1.1159971e-05,4.5087203e-05,0.00026143377
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9986914,4.41515e-05,0.9986914,0.0003445825,0.00021268202,0.00070712203
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9989906,0.00015109402,0.9989906,0.0005131592,0.00026861078,7.6493205e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998156,6.27791e-05,0.9998156,1.754228e-05,6.974487e-05,3.43266e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99833566,0.00033086308,0.99833566,0.00015820785,0.0003846767,0.0007906305
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99886125,0.00013699596,0.99886125,8.950694e-05,6.237934e-05,0.0008496763
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.8909726,0.0030142823,0.8909726,0.05799204,0.043011162,0.005009886
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99960154,1.3882889e-05,0.99960154,3.1337324e-05,6.681802e-05,0.0002863812
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9930265,0.0005156551,0.9930265,0.0020210526,0.00409485,0.00034203994
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99504393,8.63433e-05,0.99504393,0.0006445895,0.00037512797,0.0038500037
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99965376,2.3409071e-05,0.99965376,0.0002718185,3.931956e-05,1.1849063e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99904066,3.3573676e-06,0.99904066,8.8995375e-06,2.6378293e-05,0.0009207636
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99678725,0.00017332776,0.99678725,0.00033968128,8.305466e-05,0.0026165047
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9983041,3.660146e-05,0.9983041,0.00026890996,0.0012976734,9.2575254e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999416,3.0880276e-06,0.9999416,1.8313145e-05,3.2931956e-05,4.00921e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9997378,6.323558e-06,0.9997378,4.990636e-05,2.5581534e-05,0.00018046441
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9941035,0.00017040556,0.9941035,0.001740459,7.609164e-05,0.0039095324
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99171454,0.00044700902,0.99171454,0.0017660146,0.00027999614,0.0057923477
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999662,3.1708562e-06,0.9999662,3.5599746e-07,9.466738e-07,2.9379049e-05
โรคไหม้,โรคไหม้,0.99949896,7.72467e-05,2.0731033e-05,0.00010763404,0.00029546357,0.99949896
โรคไหม้,โรคไหม้,0.9800808,0.0053504286,0.0023723836,0.0014837378,0.010712554,0.9800808
โรคไหม้,โรคไหม้,0.94205195,0.015700102,0.0045052487,0.022153882,0.015588779,0.94205195
โรคไหม้,โรคใบจุดสีน้ำตาล,0.37604684,0.021653155,0.30612862,0.20484419,0.37604684,0.09132714
โรคไหม้,โรคไหม้,0.8853758,0.0029647849,0.004015324,0.013741572,0.093902506,0.8853758
โรคไหม้,โรคใบจุดสีน้ำตาล,0.9846742,0.0020864655,0.0022812835,0.0011934987,0.9846742,0.009764431
โรคไหม้,โรคใบจุดสีน้ำตาล,0.34718353,0.1022652,0.08996545,0.17014657,0.34718353,0.2904393
โรคไหม้,โรคไหม้,0.95622784,0.0026061323,0.009309158,0.00011326715,0.031743634,0.95622784
โรคไหม้,โรคไหม้,0.5526264,0.007016127,0.0009619155,0.0019208216,0.4374748,0.5526264
โรคไหม้,โรคไหม้,0.9891799,0.0061350376,0.00043964217,0.00046910864,0.003776295,0.9891799
โรคไหม้,โรคใบจุดสีน้ำตาล,0.4810434,0.038912617,0.02205898,0.02101525,0.4810434,0.4369698
โรคไหม้,โรคไหม้,0.5994206,0.09522566,0.05405211,0.11583495,0.13546664,0.5994206
โรคไหม้,โรคใบจุดสีน้ำตาล,0.94208163,0.0034035372,0.0065001026,0.001036563,0.94208163,0.046978187
โรคไหม้,โรคไหม้,0.99819547,4.863401e-05,8.59919e-05,0.00015453498,0.0015153668,0.99819547
โรคไหม้,โรคไหม้,0.8776196,0.031826466,0.012953299,0.029837983,0.047762744,0.8776196
โรคไหม้,โรคไหม้,0.6122897,0.12460879,0.030338489,0.056519017,0.17624402,0.6122897
โรคไหม้,โรคไหม้,0.9805542,0.0024970113,0.00082213926,0.00018782102,0.01593884,0.9805542
โรคไหม้,โรคไหม้,0.9784218,0.0011266625,0.0028157753,0.0030086224,0.014627184,0.9784218
โรคไหม้,โรคไหม้,0.9838065,0.0005980538,0.0018609753,0.0037670739,0.009967403,0.9838065
โรคไหม้,โรคไหม้,0.9409123,0.005493464,0.009961342,0.004375125,0.03925772,0.9409123
โรคไหม้,โรคไหม้,0.9986765,6.94685e-05,0.0005140912,0.00017326108,0.0005666473,0.9986765
โรคไหม้,โรคไหม้,0.98899114,0.00059231895,0.0022866419,0.006074084,0.0020558012,0.98899114
โรคไหม้,โรคไหม้,0.9876248,0.00062984286,0.010096056,0.00057803805,0.0010712083,0.9876248
โรคไหม้,โรคไหม้,0.9181268,0.007859287,0.015509379,0.035262488,0.023242047,0.9181268
โรคไหม้,โรคไหม้,0.9905284,0.0003456926,0.0014144761,0.0014459019,0.006265504,0.9905284
โรคไหม้,โรคไหม้,0.98166054,0.0011898858,0.014257287,0.0025261247,0.00036625817,0.98166054
โรคไหม้,โรคไหม้,0.98796046,0.0010903083,0.007908384,0.00031213497,0.0027287607,0.98796046
โรคไหม้,โรคไหม้,0.84276086,0.024760121,0.0049837395,0.01696412,0.11053122,0.84276086
โรคไหม้,โรคไหม้,0.8505788,0.044242483,0.030073674,0.048407447,0.026697628,0.8505788
โรคไหม้,โรคไหม้,0.9884163,0.0026517527,0.00045681658,0.0070413505,0.0014338364,0.9884163
โรคไหม้,โรคไหม้,0.45323697,0.12811059,0.12713943,0.19277886,0.09873411,0.45323697
โรคไหม้,โรคไหม้,0.62922496,0.005531743,0.023134816,0.010982745,0.3311258,0.62922496
โรคไหม้,โรคไหม้,0.85671765,0.020729855,0.002599105,0.03729577,0.08265765,0.85671765
โรคไหม้,โรคไหม้,0.991316,0.00023301625,0.0021608628,0.0028287445,0.0034613495,0.991316
โรคไหม้,โรคไหม้,0.9981662,0.00024472442,0.0005853909,0.00024193789,0.00076169765,0.9981662
โรคไหม้,โรคไหม้,0.95582116,0.013315309,0.0123561695,0.0059082243,0.012599242,0.95582116
โรคไหม้,โรคไหม้,0.96399915,0.0010182719,0.0017346614,0.0009216399,0.032326207,0.96399915
โรคไหม้,โรคไหม้,0.9039079,0.045916785,0.0037205676,0.033129107,0.01332565,0.9039079
โรคไหม้,โรคใบจุดสีน้ำตาล,0.7748594,0.002045531,0.0005533713,0.0074327,0.7748594,0.21510893
โรคไหม้,โรคใบจุดสีน้ำตาล,0.81251705,0.0060707047,0.0051324284,0.011955905,0.81251705,0.16432394
โรคไหม้,โรคไหม้,0.7271812,0.021527937,0.002752141,0.024770275,0.22376844,0.7271812
โรคไหม้,โรคไหม้,0.99747956,0.0002845663,0.0009481673,0.0002292323,0.0010584624,0.99747956
โรคไหม้,โรคไหม้,0.89812756,0.002100786,0.012420652,0.0019684795,0.08538249,0.89812756
โรคไหม้,โรคไหม้,0.7614135,0.0030994823,0.0161582,0.0040009725,0.21532793,0.7614135
โรคไหม้,โรคไหม้,0.96860176,0.0046181204,0.004120339,0.0021839747,0.020475747,0.96860176
โรคไหม้,โรคไหม้,0.5755654,0.029160988,0.11285596,0.19221947,0.09019811,0.5755654
โรคไหม้,โรคใบจุดสีน้ำตาล,0.63150483,0.14045112,0.08922554,0.05005069,0.63150483,0.08876779
โรคไหม้,โรคไหม้,0.95638704,0.0042940206,0.0054404885,0.0020166882,0.031861793,0.95638704
โรคไหม้,โรคไหม้,0.94648606,0.0006506347,0.0069593433,0.0012676348,0.044636324,0.94648606
โรคไหม้,โรคไหม้,0.9739912,0.0025955478,0.0036349604,0.004906305,0.014872058,0.9739912
โรคไหม้,โรคไหม้,0.9982252,0.00019507765,0.0004436135,0.00096289034,0.00017310484,0.9982252
โรคไหม้,โรคไหม้,0.86418766,0.063976206,0.026601773,0.024362657,0.020871753,0.86418766
โรคไหม้,โรคไหม้,0.9458318,0.002991902,0.0072072865,0.009555509,0.03441358,0.9458318
โรคไหม้,โรคไหม้,0.9978274,0.00050762825,0.00052312436,0.00084477727,0.00029713582,0.9978274
โรคไหม้,โรคไหม้,0.92553353,0.0014465536,0.005830201,0.0016548355,0.06553492,0.92553353
โรคไหม้,โรคใบจุดสีน้ำตาล,0.85201967,0.007316003,0.0015094625,0.0019214378,0.85201967,0.13723326
โรคไหม้,โรคไหม้,0.96954364,0.01252631,0.000686036,0.010398878,0.006845117,0.96954364
โรคไหม้,โรคไหม้,0.67070895,0.023640875,0.009340461,0.014163873,0.28214577,0.67070895
โรคไหม้,โรคไหม้,0.97565436,0.0005734307,0.0020935482,0.0049546324,0.01672407,0.97565436
โรคไหม้,โรคไหม้,0.9979224,0.00012636375,0.00019137272,0.000682836,0.0010769865,0.9979224
โรคไหม้,โรคไหม้,0.6734444,0.047158018,0.02194371,0.15280211,0.10465186,0.6734444
โรคไหม้,โรคไหม้,0.98562646,0.0010194673,0.012578894,0.0006194035,0.0001557645,0.98562646
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.95639706,0.0019217387,0.025021384,0.0007511558,0.95639706,0.015908644
โรคใบจุดสีน้ำตาล,โรคไหม้,0.72253644,0.009106796,0.0015584937,0.0027156295,0.26408255,0.72253644
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99801826,0.0005330236,0.0011161206,0.00031711053,0.99801826,1.5642165e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98820597,0.005653474,0.0037196607,0.00037357435,0.98820597,0.0020472938
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9983628,9.155072e-05,0.00023946118,1.2061627e-05,0.9983628,0.0012942619
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9979873,0.00024077711,0.000997511,0.00033103695,0.9979873,0.0004433456
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98697174,0.0015125845,0.00034970266,0.0001811856,0.98697174,0.010984847
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.96439165,0.012805754,0.013587455,0.0017190032,0.96439165,0.0074962666
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9820413,0.0001086407,0.00069923536,0.00013716507,0.9820413,0.017013587
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99066675,0.0007050006,0.00392313,0.0005483169,0.99066675,0.0041569103
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975477,0.0010345749,0.0013231059,3.3490287e-05,0.9975477,6.117276e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.92738324,0.0078531,0.00030909586,0.0008371396,0.92738324,0.06361743
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9961877,0.00044506296,0.0004906181,4.4533786e-05,0.9961877,0.0028320549
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9997888,0.00013912407,6.526567e-05,5.417119e-06,0.9997888,1.4373867e-06
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9891567,0.0012186047,0.0023740982,0.00044607092,0.9891567,0.006804546
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.8456431,0.017778048,0.009491585,0.01816091,0.8456431,0.10892631
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9997686,0.00019604595,3.1765743e-05,2.9080484e-06,0.9997686,6.7233714e-07
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9983456,9.216279e-05,0.00016381104,6.3640706e-05,0.9983456,0.0013347184
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99328566,0.0016435018,0.0033669958,0.0012113749,0.99328566,0.00049259415
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99628806,0.0028149942,0.00044411625,0.00027784784,0.99628806,0.00017511816
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998901,4.1896903e-05,5.3914973e-05,1.2542549e-05,0.9998901,1.5511533e-06
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9981066,0.00055050437,0.00013125157,0.00073188444,0.9981066,0.00047970877
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99991804,4.4050445e-05,2.965012e-05,6.1605597e-06,0.99991804,2.1508567e-06
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.6962275,0.0038428179,0.0042372304,0.0039931177,0.6962275,0.29169926
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9999329,3.2003267e-05,2.0423864e-05,1.39624835e-05,0.9999329,7.6080084e-07
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99991626,5.891241e-05,2.2973278e-05,7.1617495e-07,0.99991626,1.1402337e-06
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975319,0.001281604,0.0007810163,4.7046247e-05,0.9975319,0.00035843963
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99940324,0.00012253436,0.00027846845,8.460629e-06,0.99940324,0.00018724287
โรคใบจุดสีน้ำตาล,โรคไหม้,0.8828129,0.0027178887,0.0027771113,0.017329896,0.09436219,0.8828129
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.96204966,0.0030547774,0.0035668423,0.00047948566,0.96204966,0.030849334
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975128,0.001713394,0.00019744576,6.481487e-05,0.9975128,0.00051156734
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9873352,0.0031937533,0.0015868867,0.00073528686,0.9873352,0.0071489112
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9919489,0.0014105692,0.0009504513,0.00046873128,0.9919489,0.0052214535
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9929348,0.0039420994,0.0017040509,0.0005116836,0.9929348,0.00090744364
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99083006,0.0032527498,0.0031377943,0.0001242964,0.99083006,0.0026550954
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99976397,0.00013830491,1.3357252e-05,4.541794e-06,0.99976397,7.970767e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99565566,0.000996702,0.0029695856,0.00013655618,0.99565566,0.00024137172
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9979539,0.00010932442,0.00011874707,8.589095e-05,0.9979539,0.0017321722
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99819154,0.0007539535,0.00016679885,0.00022315833,0.99819154,0.00066461775
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99861926,0.00022142322,0.0001634369,4.7805093e-05,0.99861926,0.0009480307
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98674846,0.0025937834,0.008961128,0.0013853606,0.98674846,0.0003113554
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.998101,0.00028638577,0.001260931,8.6127875e-05,0.998101,0.00026541605
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9670472,0.0007706021,0.0009949448,0.0020267568,0.9670472,0.02916042
โรคใบจุดสีน้ำตาล,โรคไหม้,0.61316216,0.022035284,0.009684344,0.0022112224,0.352907,0.61316216
โรคใบจุดสีน้ำตาล,โรคไหม้,0.55984914,0.050163295,0.0033083383,0.0192397,0.36743957,0.55984914
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99692595,0.000905916,0.000451729,0.001546376,0.99692595,0.00017009772
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99867105,0.00032343305,0.0003257513,5.5313027e-05,0.99867105,0.00062440394
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9711889,0.001262362,0.00076317973,0.001983381,0.9711889,0.024802215
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99306333,0.001043203,0.00015131348,0.00014082248,0.99306333,0.0056013768
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99379057,0.001316971,0.0040813154,0.0005352,0.99379057,0.00027590737
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99643147,0.0018821068,0.0016244407,3.6583322e-05,0.99643147,2.540591e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.84343076,0.0059586274,0.0014002261,0.0011243382,0.84343076,0.14808612
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.97551167,0.0015559216,0.0042269877,0.00014210187,0.97551167,0.018563394
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9994945,0.00012135996,0.00014972298,6.7716915e-06,0.9994945,0.00022768257
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99981654,3.3941797e-05,0.00010303035,6.5252016e-06,0.99981654,3.990977e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9992173,0.00037671116,0.0001695285,3.516082e-05,0.9992173,0.00020124907
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975472,0.00089736015,0.0014806133,4.951175e-05,0.9975472,2.5301828e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.5345502,0.010897187,0.0055024093,0.08312029,0.5345502,0.36593
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9986491,0.00025468515,0.00021039866,0.00086525286,0.9986491,2.0442023e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99838525,0.0005513491,0.00030608472,0.00029626177,0.99838525,0.00046107487
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99665785,0.0012170237,0.00025364434,0.00013955754,0.99665785,0.0017319283
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99993587,3.219542e-05,2.4251329e-05,6.0762554e-06,0.99993587,1.5459241e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9870896,0.0032339857,0.0012594425,0.9870896,0.007869073,0.00054790895
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.8936056,0.041292947,0.008532001,0.8936056,0.016668806,0.039900713
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9964192,0.0011856158,0.0009521958,0.9964192,0.00035051818,0.0010923842
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.93223405,0.005016667,0.025896352,0.93223405,0.0018723543,0.034980528
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9999312,4.2085965e-05,2.072096e-05,0.9999312,5.33683e-06,6.2562214e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9900054,0.0059285914,0.000722211,0.9900054,0.002854035,0.0004897716
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9484886,0.019444834,0.0077485284,0.9484886,0.008108807,0.016209234
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9612711,0.0029461076,0.006120545,0.9612711,0.022304969,0.007357248
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99704874,0.00015420384,4.71433e-05,0.99704874,0.002735725,1.4159509e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.98643965,0.00012761423,0.010759148,0.98643965,0.00021566213,0.0024579668
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99986035,1.4327877e-05,9.377186e-06,0.99986035,0.00010778937,8.265337e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.98282665,0.0020163166,0.0002163226,0.98282665,0.009028532,0.0059121745
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9957622,0.000596105,0.0021872825,0.9957622,0.00034993913,0.0011044231
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9994734,0.00015413118,0.00012731725,0.9994734,8.832813e-05,0.00015695965
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9996607,4.172558e-05,4.8369664e-05,0.9996607,0.0002483846,8.162096e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99596214,0.00087671995,0.0003735376,0.99596214,0.0025752669,0.00021238884
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9766457,0.00022498255,0.00020755282,0.9766457,0.0017585381,0.021163302
