True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9982989,0.00060400856,0.9982989,8.961973e-05,0.000708874,0.0002986068
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9986978,0.00013326328,0.9986978,0.00020012555,0.0006397645,0.00032907576
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99929696,0.000121232806,0.99929696,4.3796033e-05,3.6425172e-05,0.0005016186
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9971548,0.00047385876,0.9971548,6.214237e-05,0.0014289093,0.0008803036
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9995288,0.00013632784,0.9995288,0.0001699048,4.529639e-05,0.00011963215
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.96557945,0.0025994773,0.96557945,0.018719219,0.009699633,0.0034022687
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9993443,0.0002431077,0.9993443,7.749032e-05,8.260988e-05,0.00025239936
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.999677,1.1057224e-05,0.999677,1.5256697e-05,1.3196144e-05,0.0002833319
โรคขอบใบแห้ง,โรคใบขีดโปร่งแสง,0.91082513,0.0012786206,0.08103389,0.91082513,0.0015724114,0.0052899364
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99586403,0.00030277783,0.99586403,7.12128e-05,0.0010436486,0.0027183236
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99865973,0.00019398832,0.99865973,0.00011735796,0.0006326524,0.0003963486
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998716,6.140275e-05,0.9998716,2.9761066e-05,1.3001548e-05,2.42528e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99916595,0.00036954496,0.99916595,0.00022155163,3.8454255e-05,0.00020445125
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99877584,0.00014954856,0.99877584,0.0005363475,0.00041198893,0.00012632272
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99977916,7.0670845e-05,0.99977916,1.8874307e-05,6.427422e-05,6.702348e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9971918,0.0006159935,0.9971918,0.00062263175,0.00038219176,0.0011873547
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99607676,2.164808e-05,0.99607676,4.0827006e-05,2.9708144e-05,0.0038311314
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9970174,0.0006704867,0.9970174,8.304168e-05,0.000105218474,0.0021239428
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.97016513,0.0083483085,0.97016513,0.0029005464,0.008128417,0.010457643
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99916524,9.398434e-05,0.99916524,6.694631e-05,0.0004521911,0.00022165038
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99971884,6.9521644e-05,0.99971884,0.00013247001,1.0700125e-05,6.8531204e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.999978,3.7089462e-06,0.999978,1.1691801e-05,1.1063047e-06,5.5517435e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9986755,0.00014136937,0.9986755,0.00015585966,0.0008996363,0.00012756685
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99922293,2.8663619e-05,0.99922293,0.00016135245,0.00032358617,0.0002634661
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9995405,0.0001487711,0.9995405,4.501644e-05,0.00012968376,0.00013592672
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9967369,0.0011933565,0.9967369,0.00091898075,0.0010034991,0.00014730296
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9985667,0.0006251475,0.9985667,0.00014583045,0.0003762197,0.00028599004
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99766016,0.00015486451,0.99766016,0.0002708889,0.0005532762,0.0013607569
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9997383,7.501244e-05,0.9997383,0.00017125154,7.725197e-06,7.746333e-06
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9996407,0.0003198734,0.9996407,9.188474e-06,1.1851959e-05,1.8367127e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9938584,0.0008550628,0.9938584,0.00068079226,0.00036714802,0.0042386265
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9971781,0.00041178556,0.9971781,0.0004381353,0.0007217518,0.0012503467
โรคขอบใบแห้ง,โรคใบขีดโปร่งแสง,0.56868696,0.0032760755,0.38184577,0.56868696,0.012023934,0.03416722
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99983156,5.5216307e-05,0.99983156,1.863848e-05,4.413058e-06,9.021963e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9965912,0.0008608064,0.9965912,0.001653833,0.00024017628,0.0006540128
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99821997,0.00052959577,0.99821997,0.0001374811,8.825514e-05,0.0010248482
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998352,5.262082e-05,0.9998352,2.7674221e-05,1.3445356e-05,7.121145e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9930562,0.0005381356,0.9930562,7.5777905e-05,0.0001469056,0.0061828964
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9969531,0.0005246081,0.9969531,0.0016201703,6.612737e-05,0.00083593465
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.98844004,0.00049630884,0.98844004,0.0013263932,0.008931506,0.0008057835
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.999958,4.1744493e-06,0.999958,3.4904986e-06,1.9857947e-05,1.4602282e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998925,8.358988e-05,0.9998925,7.2519874e-06,1.5432395e-06,1.5185481e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99739486,0.0012986367,0.99739486,0.00077797245,8.810611e-05,0.00044056083
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99948937,3.3482946e-05,0.99948937,0.00024857375,2.4284995e-05,0.00020429248
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9998954,5.6468554e-05,0.9998954,2.5947902e-06,1.2898068e-05,3.269234e-05
โรคไหม้,โรคไหม้,0.9999509,6.7555375e-06,3.3606188e-06,2.0360646e-06,3.6923946e-05,0.9999509
โรคไหม้,โรคไหม้,0.99713326,0.00024218704,3.0031792e-05,0.00035424673,0.002240224,0.99713326
โรคไหม้,โรคไหม้,0.9788328,0.007998361,0.0010596052,0.0052022412,0.0069070132,0.9788328
โรคไหม้,โรคไหม้,0.37712106,0.13177013,0.21491058,0.13064218,0.14555615,0.37712106
โรคไหม้,โรคใบจุดสีน้ำตาล,0.8714209,0.0023962064,0.003397516,0.00840777,0.8714209,0.11437771
โรคไหม้,โรคไหม้,0.6158201,0.0033459372,0.001276069,0.010582324,0.3689755,0.6158201
โรคไหม้,โรคไหม้,0.44196856,0.033084806,0.089130014,0.28072923,0.1550874,0.44196856
โรคไหม้,โรคไหม้,0.809646,0.0008450289,0.00034544777,0.00014509226,0.18901841,0.809646
โรคไหม้,โรคใบจุดสีน้ำตาล,0.8895795,0.0014250859,4.7189234e-05,0.0009471957,0.8895795,0.10800112
โรคไหม้,โรคไหม้,0.99320054,0.00016552748,3.1765034e-05,0.0001071139,0.006495068,0.99320054
โรคไหม้,โรคไหม้,0.8291611,0.038953155,0.0027813308,0.038330533,0.09077393,0.8291611
โรคไหม้,โรคไหม้,0.5653635,0.04152168,0.043291222,0.18817578,0.16164778,0.5653635
โรคไหม้,โรคใบจุดสีน้ำตาล,0.9534724,0.0003896856,0.000110699795,0.00082581374,0.9534724,0.045201562
โรคไหม้,โรคไหม้,0.9992294,0.00011756743,4.7648587e-05,3.202836e-05,0.0005733597,0.9992294
โรคไหม้,โรคไหม้,0.8888109,0.008317045,0.003008324,0.021515958,0.07834775,0.8888109
โรคไหม้,โรคไหม้,0.7263008,0.07373974,0.010327059,0.071979895,0.117652476,0.7263008
โรคไหม้,โรคไหม้,0.9971137,0.00019133692,3.6244273e-05,0.0001770906,0.002481656,0.9971137
โรคไหม้,โรคไหม้,0.99777436,6.581616e-05,0.00013412698,0.00092311867,0.0011025738,0.99777436
โรคไหม้,โรคไหม้,0.999568,2.1439457e-05,2.1612328e-05,1.6586668e-05,0.00037243118,0.999568
โรคไหม้,โรคไหม้,0.97023475,0.0010285425,0.003040862,0.007204337,0.01849149,0.97023475
โรคไหม้,โรคไหม้,0.9999556,1.7776916e-06,2.028477e-06,1.4057953e-06,3.927143e-05,0.9999556
โรคไหม้,โรคไหม้,0.9298357,0.021389427,0.0012905617,0.0031848722,0.04429946,0.9298357
โรคไหม้,โรคไหม้,0.99593633,0.0010763839,0.0015118723,0.00055283535,0.000922647,0.99593633
โรคไหม้,โรคไหม้,0.52592313,0.0022635218,0.00013664883,0.0015815054,0.4700951,0.52592313
โรคไหม้,โรคไหม้,0.93749195,0.0021374905,0.0014257814,0.0012313799,0.05771332,0.93749195
โรคไหม้,โรคไหม้,0.98904,0.00059125305,0.0002411896,0.0012510914,0.00887645,0.98904
โรคไหม้,โรคไหม้,0.99158627,0.0039025142,0.0006743062,0.0029290514,0.00090799015,0.99158627
โรคไหม้,โรคไหม้,0.9942625,0.0018542861,0.00014237304,0.0006398153,0.0031010387,0.9942625
โรคไหม้,โรคไหม้,0.98328656,0.0006641195,0.00037774947,0.0011946117,0.014477034,0.98328656
โรคไหม้,โรคไหม้,0.98716646,0.0011087907,0.00023088002,0.00884643,0.0026474576,0.98716646
โรคไหม้,โรคไหม้,0.40773168,0.39210922,0.013802076,0.06797111,0.11838589,0.40773168
โรคไหม้,โรคไหม้,0.9929154,0.0004133448,0.0005358586,0.00093012693,0.005205296,0.9929154
โรคไหม้,โรคไหม้,0.97616345,0.003614713,0.00021112211,0.00088412716,0.019126538,0.97616345
โรคไหม้,โรคไหม้,0.9968116,0.00046576545,0.00045053242,0.00016564663,0.0021064407,0.9968116
โรคไหม้,โรคไหม้,0.99844986,0.00023330018,0.00010190371,9.4299736e-05,0.0011207078,0.99844986
โรคไหม้,โรคไหม้,0.87434435,0.034549266,0.0057129283,0.023122735,0.06227073,0.87434435
โรคไหม้,โรคไหม้,0.84995544,0.006785233,0.00037126048,0.00020602501,0.14268209,0.84995544
โรคไหม้,โรคไหม้,0.8708893,0.022547228,0.0039638137,0.058735657,0.043864023,0.8708893
โรคไหม้,โรคไหม้,0.9673115,0.0015513453,0.00027518295,0.00063906395,0.030222964,0.9673115
โรคไหม้,โรคไหม้,0.9617008,0.001014243,0.0010921515,0.001712692,0.03448015,0.9617008
โรคไหม้,โรคไหม้,0.9135105,0.0040598256,0.0003055431,0.008408882,0.073715255,0.9135105
โรคไหม้,โรคไหม้,0.99897075,4.140798e-05,0.00014695193,0.0001408444,0.0007000126,0.99897075
โรคไหม้,โรคไหม้,0.6593047,0.0016742642,0.0018444925,0.0007113713,0.33646518,0.6593047
โรคไหม้,โรคใบจุดสีน้ำตาล,0.51273173,0.0072868243,0.006028765,0.0033482776,0.51273173,0.47060445
โรคไหม้,โรคไหม้,0.98230374,0.004302895,0.0005784369,0.005706899,0.007108001,0.98230374
โรคไหม้,โรคไหม้,0.63464874,0.00479639,0.00936322,0.02065067,0.330541,0.63464874
โรคไหม้,โรคใบจุดสีน้ำตาล,0.4001121,0.1244655,0.025779016,0.0904498,0.4001121,0.35919356
โรคไหม้,โรคไหม้,0.5425055,0.00043828832,0.001724166,0.0010139184,0.4543181,0.5425055
โรคไหม้,โรคไหม้,0.95458764,0.0040572835,0.003838722,0.0047218977,0.0327944,0.95458764
โรคไหม้,โรคไหม้,0.9890374,0.0008857666,0.00021265657,0.003717419,0.006146777,0.9890374
โรคไหม้,โรคไหม้,0.9983253,0.0001465158,0.00011727917,0.0003296873,0.001081217,0.9983253
โรคไหม้,โรคไหม้,0.9998919,1.9082378e-05,4.186818e-05,2.9728539e-05,1.7435568e-05,0.9998919
โรคไหม้,โรคไหม้,0.9906837,0.00030149077,0.00038135512,0.003994062,0.0046394784,0.9906837
โรคไหม้,โรคไหม้,0.9996214,6.93049e-05,1.549837e-05,3.706802e-05,0.00025673537,0.9996214
โรคไหม้,โรคไหม้,0.8957776,0.0017467355,0.0006118715,0.00024962594,0.101614274,0.8957776
โรคไหม้,โรคไหม้,0.82215846,0.00040996572,7.730361e-05,0.00014578548,0.17720844,0.82215846
โรคไหม้,โรคไหม้,0.97242725,0.0048834775,0.00028674703,0.008125294,0.014277324,0.97242725
โรคไหม้,โรคไหม้,0.694015,0.0034021738,0.0031196503,0.0025486185,0.29691446,0.694015
โรคไหม้,โรคไหม้,0.98414356,0.000445612,2.5044457e-05,0.0005782207,0.014807505,0.98414356
โรคไหม้,โรคไหม้,0.9507861,0.01270129,0.003704731,0.026848152,0.0059597087,0.9507861
โรคไหม้,โรคไหม้,0.9344068,0.008703526,0.0012083988,0.026470527,0.029210785,0.9344068
โรคไหม้,โรคไหม้,0.9986547,0.00020289491,0.000516911,0.00011817026,0.00050732505,0.9986547
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9869832,0.0035719564,0.0010915498,0.00012571528,0.9869832,0.008227719
โรคใบจุดสีน้ำตาล,โรคไหม้,0.55531913,0.0019258307,0.0004164262,0.0035433273,0.43879524,0.55531913
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9992885,0.00020667129,5.5917244e-05,0.00042216765,0.9992885,2.684203e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9445563,0.0048387134,0.0016637989,0.00049340184,0.9445563,0.048447832
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99482954,8.366924e-05,0.00012404396,0.00023489443,0.99482954,0.004727804
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9915238,0.00081103086,0.004117378,0.0030998744,0.9915238,0.00044788735
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9631607,0.00012377197,6.119058e-05,0.0011039894,0.9631607,0.03555027
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9925897,0.00038272503,0.00013934172,8.5845946e-05,0.9925897,0.0068023233
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98574686,0.00029979675,8.6273474e-05,6.364963e-05,0.98574686,0.013803414
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.91397154,0.0016386536,0.00036968043,5.3795033e-05,0.91397154,0.08396634
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99964833,0.0002564518,2.960935e-05,1.8917515e-05,0.99964833,4.6740373e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.6694828,0.016128847,0.00036114993,0.012671649,0.6694828,0.30135548
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99673784,0.0004988453,7.313015e-05,0.00016060358,0.99673784,0.0025296037
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998546,0.000103698185,5.0822773e-06,2.4707244e-05,0.9998546,1.1875701e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.965256,0.0002444995,9.633853e-05,0.00022080645,0.965256,0.034182366
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9751391,0.0007581842,0.000113720576,0.0034876522,0.9751391,0.020501334
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998913,7.37761e-05,1.0544264e-05,1.5788366e-05,0.9998913,8.686207e-06
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99535525,0.00033666138,2.6695308e-05,0.00014832077,0.99535525,0.0041331523
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99733275,0.0004954427,0.00013144154,0.00037278386,0.99733275,0.0016674169
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9977212,0.0019075875,7.9652906e-05,0.00022894936,0.9977212,6.264705e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998276,8.811187e-05,4.9976884e-06,3.2164196e-05,0.9998276,4.708002e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99584734,0.0015141236,9.521001e-05,0.0022618035,0.99584734,0.00028152278
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998508,4.6725596e-05,5.1630304e-06,1.9386465e-05,0.9998508,7.8000376e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.58766174,0.0011225062,0.0008930115,0.00016239638,0.58766174,0.41016033
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998292,5.052768e-05,2.7317597e-05,3.5172423e-05,0.9998292,5.7866164e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9999179,1.5064299e-05,2.3623292e-05,2.3640396e-05,0.9999179,1.9845244e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9971746,0.0005358261,0.00040788972,0.00022124487,0.9971746,0.0016603622
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9964721,0.0021115039,0.00012824811,0.00045471048,0.9964721,0.0008333763
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.93682104,0.0065643406,0.0002784657,0.0032391327,0.93682104,0.053096954
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.8816671,0.00033765857,0.00028295798,9.519484e-05,0.8816671,0.117617086
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99858797,0.00018092491,2.1192658e-05,5.4115128e-05,0.99858797,0.0011557185
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9690559,0.00046451684,0.00015148763,0.0018413719,0.9690559,0.02848674
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99755704,0.00030884473,0.00013592427,0.0008298333,0.99755704,0.0011683523
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98358095,0.0062633175,0.00313936,0.001720819,0.98358095,0.005295589
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99800754,5.4322907e-05,4.1632113e-05,1.594359e-05,0.99800754,0.001880419
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9998698,7.2895826e-05,1.3220408e-05,1.0268901e-05,0.9998698,3.3797405e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.998461,0.00065980456,0.00017444965,0.00015011003,0.998461,0.0005546389
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99963045,5.7229678e-05,1.3842624e-05,3.3194126e-05,0.99963045,0.00026523197
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9688871,0.0046262858,0.00030490913,0.013093872,0.9688871,0.013087793
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9981607,0.00019637121,3.662452e-05,0.0001508797,0.9981607,0.001455319
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975308,0.0001977963,0.00041340486,7.029109e-05,0.9975308,0.0017876173
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9891515,0.001667882,0.0004056673,4.6058238e-05,0.9891515,0.008728823
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9972507,0.00028127176,8.219817e-05,0.00060005044,0.9972507,0.001786001
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.6865691,0.0020663433,0.0010267963,0.00970494,0.6865691,0.30063292
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.59537566,0.0025885797,0.00029392418,0.0043691723,0.59537566,0.39737272
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.996897,0.00054423406,7.425263e-05,0.0017970166,0.996897,0.0006876368
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99649894,0.0025978647,6.3667634e-05,0.00035928996,0.99649894,0.00048012627
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.935582,0.0003660128,0.00017823509,0.0039009096,0.935582,0.059972797
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9850391,0.0004385036,3.596413e-05,0.0009966756,0.9850391,0.013489651
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99434066,0.0025607636,0.00079395855,0.0001273083,0.99434066,0.002177197
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9990705,0.00054046983,0.00029955638,3.889577e-05,0.9990705,5.0447707e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.6903351,0.00033832033,0.0002787622,0.0037977463,0.6903351,0.30525017
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.74857146,0.0013461094,0.0023890815,0.0007483309,0.74857146,0.24694498
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9896085,0.0021877494,8.9324414e-05,0.00026579594,0.9896085,0.007848631
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99927187,0.00023096707,9.080495e-05,0.00018091679,0.99927187,0.00022534512
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99919116,0.00034768032,3.2042106e-05,4.5108725e-05,0.99919116,0.00038398127
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9997083,0.00018920827,1.4813944e-05,4.298154e-05,0.9997083,4.4653214e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.7819348,0.00074626575,0.0002848845,0.008690418,0.7819348,0.2083437
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9946974,0.000428311,0.00031172595,0.0032334498,0.9946974,0.001329105
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98746914,0.0010555962,0.00039903558,0.0025929997,0.98746914,0.008483255
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9908607,7.7962315e-05,8.280071e-05,0.0008202065,0.9908607,0.008158343
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9995404,7.370267e-05,0.00012440867,9.5284704e-05,0.9995404,0.00016612704
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.8799847,0.09539616,0.005741152,0.8799847,0.01824366,0.00063430384
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9349199,0.025114503,0.002455226,0.9349199,0.030732302,0.0067780195
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99137473,0.0009797392,0.0016482747,0.99137473,0.003142074,0.0028552732
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.944203,0.013746696,0.0055894447,0.944203,0.03047291,0.0059878784
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99893767,0.00011062568,0.0004214439,0.99893767,0.0005261723,4.0269933e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9932177,0.0035357082,0.0010967491,0.9932177,0.0017552312,0.00039478295
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9774504,0.0077074026,0.011264282,0.9774504,0.001970996,0.0016070248
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9878987,0.0021943946,0.002731118,0.9878987,0.0007999526,0.0063757286
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9928204,0.0020270953,0.0012757812,0.9928204,0.003657708,0.00021911052
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9955802,0.0010534839,0.0022883913,0.9955802,0.0003969247,0.0006810696
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9997992,7.87517e-05,4.001136e-05,0.9997992,7.9215926e-05,2.8295387e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9948112,0.00074983475,0.00016775892,0.9948112,0.0036783274,0.00059293903
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99025506,0.0039447965,0.00012475271,0.99025506,0.0023818705,0.0032935783
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99895823,0.00043167794,0.00043496114,0.99895823,0.00013585985,3.929449e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99989635,1.0999294e-05,4.5350225e-05,0.99989635,4.527948e-05,2.0292894e-06
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9990294,0.00026010943,0.0006022663,0.9990294,8.6146436e-05,2.2123264e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9842398,0.0043080053,0.00219214,0.9842398,0.0057185586,0.0035414523
