True_Label,Predicted_Label,Confidence,Prob_Normal,Prob_BacterialLeafBlight,Prob_BacterialLeafStreak,Prob_BrownSpot,Prob_Blast
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9985531,0.00050181174,0.9985531,4.6972942e-05,0.00010256175,0.0007955137
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9964926,0.0006943757,0.9964926,0.00032956354,0.00017814124,0.0023053642
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99925023,9.216254e-06,0.99925023,6.8602862e-06,2.1965886e-06,0.00073147815
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.89653367,0.0048568198,0.89653367,0.0025624523,0.00015412024,0.095892996
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99179214,0.0010842724,0.99179214,0.0013695145,0.0045194435,0.0012346224
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99993086,3.760331e-06,0.99993086,6.2857835e-06,2.8924367e-05,3.0121362e-05
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9969669,0.00051687367,0.9969669,0.0015091073,9.439596e-05,0.00091270526
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.99055403,0.000386245,0.99055403,0.0023970117,0.00010078432,0.0065618767
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.94269204,0.00085052906,0.94269204,0.012197049,0.02120179,0.023058614
โรคขอบใบแห้ง,โรคขอบใบแห้ง,0.9999179,5.121652e-06,0.9999179,2.4773044e-06,2.5728095e-06,7.203793e-05
โรคไหม้,โรคไหม้,0.9995253,3.019668e-05,5.9647162e-05,0.0001962676,0.00018853894,0.9995253
โรคไหม้,โรคไหม้,0.9389171,0.0016763061,8.506298e-05,0.045278467,0.014043132,0.9389171
โรคไหม้,โรคไหม้,0.9214617,0.014019372,0.0030696194,0.055477947,0.005971419,0.9214617
โรคไหม้,โรคใบจุดสีน้ำตาล,0.34557974,0.06678311,0.2578426,0.053162377,0.34557974,0.2766322
โรคไหม้,โรคใบจุดสีน้ำตาล,0.52208424,0.013962304,0.004687564,0.016782518,0.52208424,0.44248348
โรคไหม้,โรคใบจุดสีน้ำตาล,0.9252512,0.0009621947,0.0037126811,0.0040789144,0.9252512,0.065994985
โรคไหม้,โรคไหม้,0.7813576,0.0059475065,0.069001734,0.04607096,0.09762221,0.7813576
โรคไหม้,โรคไหม้,0.99431235,0.0002465605,0.0001470558,4.1589745e-05,0.0052523604,0.99431235
โรคไหม้,โรคใบจุดสีน้ำตาล,0.96646875,0.00078845076,0.00024419624,0.00068086456,0.96646875,0.0318176
โรคไหม้,โรคไหม้,0.95625496,0.0015801976,0.00017489234,0.00091433234,0.041075565,0.95625496
โรคไหม้,โรคไหม้,0.7428725,0.042274084,0.057684522,0.015443152,0.14172581,0.7428725
โรคไหม้,โรคไหม้,0.43348482,0.03777749,0.07703416,0.06649851,0.3852049,0.43348482
โรคไหม้,โรคใบจุดสีน้ำตาล,0.9326976,0.0033663262,0.0039348556,0.0025320207,0.9326976,0.057469256
โรคไหม้,โรคไหม้,0.9995786,1.0305598e-05,0.0001523232,7.0620586e-06,0.00025169982,0.9995786
โรคไหม้,โรคไหม้,0.61111695,0.028301693,0.004028839,0.09642333,0.26012918,0.61111695
โรคไหม้,โรคไหม้,0.7149028,0.10265647,0.017294008,0.03651146,0.12863523,0.7149028
โรคไหม้,โรคไหม้,0.9858615,0.0021326342,0.00035948344,0.0014701253,0.010176179,0.9858615
โรคไหม้,โรคไหม้,0.8358859,0.0016213723,0.0018970013,0.064933866,0.09566184,0.8358859
โรคไหม้,โรคไหม้,0.9977307,7.519488e-05,0.00035840986,0.0010007218,0.0008350455,0.9977307
โรคไหม้,โรคไหม้,0.8428113,0.0036057401,0.022056269,0.023917543,0.107609235,0.8428113
โรคไหม้,โรคไหม้,0.99514407,0.00015950366,0.00035028099,0.00047030166,0.003875834,0.99514407
โรคไหม้,โรคไหม้,0.9827866,0.001129412,0.0012058348,0.0005781514,0.014300019,0.9827866
โรคไหม้,โรคไหม้,0.9980003,0.00012172617,0.0010858397,9.506321e-06,0.0007826009,0.9980003
โรคไหม้,โรคไหม้,0.7457833,0.0014475238,8.975357e-05,0.0055682324,0.2471111,0.7457833
โรคไหม้,โรคไหม้,0.9960981,0.00017038116,0.0004787469,0.0003027176,0.0029500283,0.9960981
โรคไหม้,โรคไหม้,0.9622386,0.0033598896,0.0038472184,0.0037339798,0.026820416,0.9622386
โรคไหม้,โรคไหม้,0.9985147,0.00031011182,0.0006452886,0.00016776922,0.00036210514,0.9985147
โรคไหม้,โรคไหม้,0.49457288,0.022261798,0.005791207,0.0011049956,0.47626916,0.49457288
โรคไหม้,โรคไหม้,0.98296005,0.0012981248,0.00022557327,0.005353925,0.010162237,0.98296005
โรคไหม้,โรคไหม้,0.9224484,0.0052735,0.0031916106,0.049935557,0.019150952,0.9224484
โรคไหม้,โรคไหม้,0.42879465,0.13249962,0.032686327,0.021660343,0.38435903,0.42879465
โรคไหม้,โรคไหม้,0.9415869,0.0013711366,0.011450476,0.0037965968,0.04179487,0.9415869
โรคไหม้,โรคไหม้,0.8773289,0.008254276,0.01101793,0.014437372,0.088961504,0.8773289
โรคไหม้,โรคไหม้,0.9972888,0.0002278245,0.0013343118,2.077871e-05,0.0011282649,0.9972888
โรคไหม้,โรคไหม้,0.9993384,6.364987e-05,0.00020357959,0.00017510972,0.00021936467,0.9993384
โรคไหม้,โรคไหม้,0.8015536,0.008565933,0.009945943,0.0011646269,0.17876989,0.8015536
โรคไหม้,โรคไหม้,0.9863944,0.00035398177,0.0013547571,0.00035860896,0.011538168,0.9863944
โรคไหม้,โรคไหม้,0.8322621,0.010428894,0.0014406636,0.11302771,0.042840723,0.8322621
โรคไหม้,โรคใบจุดสีน้ำตาล,0.8705117,0.00065289496,0.00031515534,0.00028949196,0.8705117,0.12823066
โรคไหม้,โรคไหม้,0.8465381,0.013277212,0.009282133,0.01760061,0.113301896,0.8465381
โรคไหม้,โรคไหม้,0.73288655,0.0070024217,0.0008940152,0.043315776,0.21590118,0.73288655
โรคไหม้,โรคไหม้,0.9956641,0.00089008326,0.000625023,0.002018433,0.0008023334,0.9956641
โรคไหม้,โรคไหม้,0.85619015,0.0032245507,0.008886355,0.0010762287,0.13062277,0.85619015
โรคไหม้,โรคใบจุดสีน้ำตาล,0.70611495,0.037941113,0.02472921,0.018097093,0.70611495,0.21311769
โรคไหม้,โรคไหม้,0.92502344,0.012589319,0.0015214565,0.0036519936,0.05721383,0.92502344
โรคไหม้,โรคไหม้,0.6118644,0.07997575,0.072871916,0.035565123,0.19972293,0.6118644
โรคไหม้,โรคไหม้,0.55891305,0.079004005,0.026392536,0.19044824,0.14524208,0.55891305
โรคไหม้,โรคไหม้,0.97572374,0.0026925055,0.0010547638,0.00089716207,0.019631727,0.97572374
โรคไหม้,โรคไหม้,0.9837166,0.0014270209,0.0029174993,0.0013037963,0.01063503,0.9837166
โรคไหม้,โรคไหม้,0.9563894,0.00069189427,0.0006479755,0.011301351,0.030969432,0.9563894
โรคไหม้,โรคไหม้,0.9874423,0.0005658328,0.0048121475,0.00079699,0.006382685,0.9874423
โรคไหม้,โรคไหม้,0.97831357,0.005142789,0.012547589,0.0021964987,0.0017996385,0.97831357
โรคไหม้,โรคไหม้,0.98274064,0.00061847316,0.0013219448,0.006124999,0.009194011,0.98274064
โรคไหม้,โรคไหม้,0.99957323,2.7415846e-05,0.0002499897,2.9960382e-05,0.000119462,0.99957323
โรคไหม้,โรคไหม้,0.89559776,0.01628309,0.020968499,0.0044793403,0.06267135,0.89559776
โรคไหม้,โรคใบจุดสีน้ำตาล,0.9445603,0.002137703,0.0006419096,0.00037633206,0.9445603,0.052283775
โรคไหม้,โรคไหม้,0.95913094,0.0076174308,0.00041883127,0.0010429925,0.03178987,0.95913094
โรคไหม้,โรคไหม้,0.6253698,0.014642962,0.013296929,0.0068258955,0.33986437,0.6253698
โรคไหม้,โรคไหม้,0.66154015,0.0011241887,0.00089684734,0.0056116288,0.33082724,0.66154015
โรคไหม้,โรคไหม้,0.99777746,6.301034e-05,0.00031461485,5.3821175e-05,0.0017910963,0.99777746
โรคไหม้,โรคไหม้,0.792847,0.014814132,0.014092475,0.013412854,0.1648335,0.792847
โรคไหม้,โรคไหม้,0.9940176,0.0010656484,0.001981708,0.0013463359,0.0015887142,0.9940176
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.66239595,0.01444421,0.011732417,0.002988142,0.66239595,0.3084392
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.6653567,0.026217448,0.003208189,0.0017320834,0.6653567,0.3034856
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9970552,0.0006511488,0.0011263661,0.0010506543,0.9970552,0.00011655776
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9615143,0.0005334491,0.0054510646,0.0018184118,0.9615143,0.03068287
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9377467,0.00022207016,0.0017139342,0.0015247071,0.9377467,0.05879258
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9910438,0.0008948029,0.0020300746,0.0034336287,0.9910438,0.0025977234
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.958961,0.0005508843,0.0003073431,0.000524556,0.958961,0.039656274
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.77450514,0.009040602,0.027829524,0.007676608,0.77450514,0.1809481
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9289338,0.0018852709,0.0020264445,0.000581575,0.9289338,0.06657286
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.78257024,0.004333005,0.01512077,0.0020537213,0.78257024,0.19592236
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98993766,0.0040372196,0.0042177094,0.0007494086,0.98993766,0.0010580361
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99432445,0.0012321604,0.0001545252,0.0012551888,0.99432445,0.003033733
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99734867,0.00015448328,0.00029849305,0.00019911534,0.99734867,0.0019992222
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975095,0.00017434558,0.0004695897,0.0008331348,0.9975095,0.00101346
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9885024,0.0007667697,0.0014728957,0.00028038042,0.9885024,0.00897763
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9886072,0.0020491988,0.0013497402,0.0033189962,0.9886072,0.0046748156
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99966174,0.00014031121,2.0585458e-05,0.00012801752,0.99966174,4.9355953e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9902548,0.001389347,0.0004509304,0.00029128476,0.9902548,0.0076135993
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9927722,0.002799308,0.0023114728,0.0012527049,0.9927722,0.00086445286
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9962097,0.0007673812,0.00024038079,0.0026044473,0.9962097,0.00017812582
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9975811,0.0005255211,5.640366e-05,0.0010010877,0.9975811,0.00083586003
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99815243,0.00037272877,5.3263707e-06,0.0013586443,0.99815243,0.000110941306
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99816895,8.3428844e-05,4.805939e-05,0.00015470413,0.99816895,0.0015448027
โรคใบจุดสีน้ำตาล,โรคไหม้,0.58556473,0.010515044,0.010534396,0.0016721091,0.3917137,0.58556473
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99978405,7.1998716e-06,3.958197e-05,0.00011932219,0.99978405,4.9777052e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9996948,0.00011203751,7.470221e-05,4.226697e-05,0.9996948,7.6096294e-05
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9924932,0.0023177522,0.0030460223,0.0012277636,0.9924932,0.00091523875
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98375374,0.003264744,0.002044849,0.0005011202,0.98375374,0.010435475
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9811652,0.002255023,0.0010698205,0.0058554057,0.9811652,0.009654502
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.69673,0.0049907,0.00323437,0.0008308502,0.69673,0.29421407
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9921645,0.0011350887,0.00028904362,0.00072215026,0.9921645,0.0056891865
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98681116,0.001621527,0.0007706889,0.0012325397,0.98681116,0.009564164
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99610305,0.0007697812,0.00047740064,0.00062237325,0.99610305,0.0020274757
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9895161,0.0056121894,0.0037754965,0.00056198274,0.9895161,0.00053423294
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9719061,0.003209279,0.013131247,0.00042101837,0.9719061,0.011332297
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99703515,0.0010203569,0.00023493255,0.00059385947,0.99703515,0.0011158135
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9593517,0.0014887657,0.030948073,0.0024600718,0.9593517,0.0057514044
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9909383,0.00054797006,0.00037744112,0.00019846464,0.9909383,0.007937787
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9890369,0.0010397054,0.00035506499,0.0014841673,0.9890369,0.008084252
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9761932,0.0012068398,0.0002894205,0.00091016374,0.9761932,0.021400347
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9824766,0.0051134923,0.005303322,0.004496107,0.9824766,0.002610521
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9077972,0.00087142043,0.005185059,0.00073999277,0.9077972,0.08540625
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.85289466,0.00498219,0.0018669935,0.0016308086,0.85289466,0.13862531
โรคใบจุดสีน้ำตาล,โรคไหม้,0.5446468,0.011941519,0.01268221,0.0066348333,0.42409462,0.5446468
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.943031,0.005278379,0.0022288102,0.007045256,0.943031,0.04241654
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9801429,0.0009911164,0.001285816,0.015880207,0.9801429,0.0016999622
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9978554,0.0005406203,0.00013788998,0.00040211767,0.9978554,0.0010640335
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98543465,0.00012084567,9.626419e-05,0.0002332271,0.98543465,0.014115066
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99485385,0.0007795062,0.00028678591,0.00038604662,0.99485385,0.0036937825
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99024206,0.003835821,0.0036028395,0.0017228434,0.99024206,0.00059632445
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9686525,0.007147836,0.019324495,0.00237923,0.9686525,0.0024960013
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.514211,0.02747139,0.0028726086,0.0014190394,0.514211,0.45402598
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.7042346,0.0029699174,0.015608615,0.0017955,0.7042346,0.2753914
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.98700374,0.0034400912,0.00052855344,0.00026272298,0.98700374,0.008764882
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9949504,0.00055523275,7.365467e-05,0.00028026645,0.9949504,0.0041404525
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9188292,0.0081994925,0.0039738263,0.012478659,0.9188292,0.05651877
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99583703,0.0018312219,0.001677208,0.0004842861,0.99583703,0.00017039874
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.8961436,0.003841162,0.002058279,0.0052672774,0.8961436,0.09268967
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9912636,0.00047320788,0.0023700097,0.0026328065,0.9912636,0.0032603627
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99684924,0.0005555947,0.0005614993,0.00093793723,0.99684924,0.0010957359
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.9491622,0.00062441605,0.0012795139,0.0011062325,0.9491622,0.047827624
โรคใบจุดสีน้ำตาล,โรคใบจุดสีน้ำตาล,0.99970293,6.260176e-05,2.0203173e-05,0.00015613239,0.99970293,5.818333e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99615103,0.001405765,0.00068330637,0.99615103,0.001700438,5.954021e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9958633,0.0015751278,4.5493784e-05,0.9958633,0.0010516075,0.0014645342
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9905499,0.0048685083,0.0002246571,0.9905499,0.0040943306,0.0002625944
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.977452,0.005355681,0.005081151,0.977452,0.004146181,0.007965061
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9999743,3.7211842e-06,5.0568206e-06,0.9999743,1.6319882e-05,6.220888e-07
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.8435626,0.0013159032,0.0072457204,0.8435626,0.14612503,0.001750684
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9459107,0.016602254,0.0074786274,0.9459107,0.016590029,0.013418419
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.97978425,0.0027439485,0.0010875604,0.97978425,0.011225624,0.0051586875
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99840844,0.0007680481,2.1827873e-05,0.99840844,0.0007841591,1.7543654e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.97154903,0.0027615805,0.014742769,0.97154903,0.008411673,0.0025348961
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99944425,7.576198e-05,1.2764702e-06,0.99944425,0.00046475124,1.3944378e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.7863858,0.0036511421,0.0007180929,0.7863858,0.20780104,0.0014439177
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9992678,0.00025503643,3.342598e-05,0.9992678,0.00042083484,2.2825254e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99982,4.554839e-05,4.787351e-06,0.99982,4.473258e-05,8.499786e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.99946165,2.6781117e-05,2.1104139e-05,0.99946165,0.00047888173,1.1560784e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9986128,0.0003206538,2.2348502e-05,0.9986128,0.0010200135,2.4273e-05
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.9769886,0.0062814928,0.00041194307,0.9769886,0.0033018065,0.013016133
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.92010677,0.019064287,0.016478665,0.92010677,0.021288086,0.023062194
โรคใบขีดโปร่งแสง,โรคใบขีดโปร่งแสง,0.96795833,0.004330317,0.0014557453,0.96795833,0.024803828,0.0014518037
